filename,Numeric numbers,mean_r,mean_g,mean_b,median_r,median_g,median_b,mean_h,mean_s,mean_v,median_h,median_s,median_v,mean_gray,median_gray,contrast,energy,homogeneity,entropy,RI,CI,HI,SI,lab_L,lab_a,lab_b,luv_L,luv_u,luv_v,xyz_X,xyz_Y,xyz_Z,image_path,image_no,soc,moisture,soil_type,Mahalanobis_Distance
185.jpg,185,150.9735332,133.1305006,91.82973932,154.0,136.0,94,21.02748326,109.4496373,150.9735332,21,99,154.0,0.525272001,0.536137647,1725.199972,0.007707529,0.031667873,14.33804697,1.745660554,0.446734415,1.869918319,1.53320761,56.24589011,0.568476211,24.75860193,56.24589011,13.83376482,30.70068318,0.230876728,0.2415825,0.135302089,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/185.jpg,185,3.11,4.43,1,2.7867088451921767
186.jpg,186,154.6326531,136.0218033,92.21924825,156.0,137.0,94,21.20284598,108.8816964,154.6326531,21,102,156.0,0.53654292,0.541465882,1529.452234,0.008698172,0.032020168,14.0123758,1.547383903,0.547639996,1.85298529,1.749901671,57.39001802,0.551941517,26.10582394,57.39001802,14.51060979,32.3484723,0.241961747,0.253242747,0.137861654,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/186.jpg,186,1.38,0.82,1,3.444320382224824
188.jpg,188,148.5117387,130.2952009,87.76343272,150.0,132.0,90,21.205397,110.6638034,148.5117387,21,103,150.0,0.514116371,0.521337255,1505.984205,0.009182975,0.031967149,13.88409299,1.405220404,0.614782499,1.85820265,1.777274017,55.16412649,0.622638756,25.56575005,55.16412649,14.1857069,31.34049185,0.220795281,0.230892274,0.12472225,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/188.jpg,188,1.48,0.74,1,3.6689019795550335
189.jpg,189,145.2549426,126.7716438,85.96837133,148.0,129.0,88,20.66450096,115.7495815,145.2549426,21,103,148.0,0.501009525,0.510405882,2125.944146,0.007303325,0.028466779,14.47179229,1.656721407,0.462127195,1.920148938,1.428753347,53.8515108,0.998808142,24.79699339,53.8515108,14.27197383,30.20986013,0.209607517,0.218350124,0.119053756,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/189.jpg,189,2.12,0.85,1,3.17043749683597
193.jpg,193,150.9848932,134.0439055,94.94373804,155.0,138.0,98,21.02212213,103.2519531,150.9848932,21,93,155.0,0.528724483,0.54402549,2008.652967,0.007825965,0.028301304,14.30105477,1.780313192,0.431881498,1.871400995,1.487234777,56.55165838,0.446163077,23.4225228,56.55165838,13.06825262,29.33430647,0.233541456,0.244662869,0.143022467,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/193.jpg,193,2.2,0.91,1,2.771853257192262
195.jpg,195,153.2808115,135.7073501,94.94349888,157.0,140.0,99,21.08260922,105.723015,153.2808115,21,95,157.0,0.535304459,0.550492549,1944.69793,0.007852613,0.029582428,14.30303887,1.738463832,0.451075687,1.867585167,1.513669187,57.22301889,0.484351584,24.34980932,57.22301889,13.60094037,30.44999624,0.240162522,0.251517914,0.143996325,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/195.jpg,195,2.2,0.91,1,3.5412656609021735
196.jpg,196,152.7063935,135.0537309,92.96069834,155.0,137.0,95,21.3300582,107.5200893,152.7063935,21,98,155.0,0.532431428,0.540945098,1963.464446,0.008053351,0.028385058,14.22408175,1.592061039,0.501773181,1.841058641,1.600132817,56.95564645,0.364345294,25.09142178,56.95564645,13.74603098,31.22491621,0.237273837,0.248772724,0.138957868,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/196.jpg,196,1.49,0.67,1,3.429666800797489
199.jpg,199,137.0716877,121.3791653,89.14134247,138.0,122.0,90,20.13402822,102.5590721,137.0716877,20,89,138.0,0.479958742,0.482463922,2523.527787,0.006742213,0.025883883,14.66988893,1.787667154,0.357123096,1.98730806,1.10112785,51.62837171,0.960215047,19.91217815,51.62837171,11.80938275,24.59539679,0.190211129,0.198158554,0.123025194,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/199.jpg,199,6.72,0.99,1,5.330437398162526
201.jpg,201,137.6531409,121.6770767,89.30235571,138.0,122.0,90,20.0221022,103.4261998,137.6531409,20,90,138.0,0.4813246,0.483252549,2499.730001,0.006702403,0.025672631,14.68555903,1.765528687,0.369884249,2.004238629,1.09072387,51.77009407,1.059209893,20.01962732,51.77009407,12.00886958,24.7169674,0.191599542,0.199406953,0.123548502,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/201.jpg,201,6.72,0.99,1,5.397456966932865
203.jpg,203,163.0755341,143.0896046,95.1526427,165.0,145.0,97,21.26245615,112.7895408,163.0755341,21,105,165.0,0.564236705,0.573403922,1805.228119,0.008295013,0.029497063,14.14532551,1.67843675,0.470892757,1.836060591,1.945826684,60.15566049,0.543025273,28.24427566,60.15566049,15.68645161,35.13844146,0.270286622,0.282964921,0.148978174,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/203.jpg,203,1.18,0.76,1,4.0787947365547454
208.jpg,208,161.3709144,141.7857342,103.266183,170.0,148.5,108,19.92508371,105.9760443,161.3725686,20,93,170.0,0.561452256,0.588263922,3874.891816,0.006156536,0.025531555,14.95509075,1.685027572,0.377401568,2.030898981,1.309646333,59.78346169,1.526453133,23.25300629,59.78346169,14.78292861,29.45345664,0.268758355,0.278836325,0.168648162,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/208.jpg,208,2.05,13.26,2,4.9127301508104235
210.jpg,210,160.8079759,141.1913664,101.5319874,168.0,147.0,105,20.05632175,109.359953,160.8094507,20,95,168.0,0.558825313,0.583256078,4209.498178,0.006019613,0.024317139,15.00048839,1.610431816,0.382876595,2.025238347,1.313905103,59.53882135,1.404523822,23.88115305,59.53882135,14.88784903,30.1402199,0.265878476,0.276144657,0.163750621,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/210.jpg,210,2.05,13.26,2,5.090950969393249
211.jpg,211,162.0340202,142.5553651,103.8967634,170.0,150.0,108,19.96580038,106.0125359,162.0360132,20,93,170.0,0.56434233,0.592238039,4038.225837,0.00609249,0.025677932,14.97788902,1.68521234,0.368730007,2.031991088,1.281995185,60.06454914,1.454518978,23.28868918,60.06454914,14.71496445,29.55029193,0.271567995,0.281950532,0.17077179,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/211.jpg,211,2.05,13.26,2,5.964827370148283
213.jpg,213,156.0948063,137.9242865,102.5467953,164.0,144.0,107,19.8500279,101.7488241,156.0976363,20,89,164.0,0.546018843,0.57091098,3721.278387,0.006194727,0.025074206,14.94489063,1.741809203,0.3695144,2.054653019,1.245491921,58.22994286,1.390420876,21.48816641,58.22994286,13.6269464,27.25941035,0.252319862,0.262037478,0.164380974,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/213.jpg,213,2.05,13.26,2,4.7637265600536205
216.jpg,216,152.842056,133.024135,100.4450136,159.0,137.0,102,19.01500717,100.4287309,152.8506657,19,88,159.0,0.528966622,0.546495686,3476.120536,0.00604224,0.02913465,14.98228982,1.66805497,0.385778919,2.21228102,1.110866177,56.55362175,2.506252269,20.36247145,56.55362175,14.57145038,25.53078361,0.238199876,0.244682733,0.156344696,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/216.jpg,216,2.05,13.26,2,7.0144364466372675
218.jpg,218,158.005102,139.1981824,104.685228,164.0,144.0,109,19.36405851,103.6552336,158.0057597,19,86,164.0,0.551789289,0.57209451,3316.648042,0.006166342,0.029537002,14.95483733,1.654494345,0.340206039,2.129732927,1.080475361,58.7949953,1.752537611,21.08077934,58.7949953,13.9884261,26.80503661,0.258967588,0.268067183,0.170862168,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/218.jpg,218,2.29,13.35,2,3.9943601645959226
220.jpg,220,158.2009925,138.8392658,103.6137795,164.0,143.0,107,19.25522162,106.4905931,158.2013911,19,89,164.0,0.550642648,0.569229412,3822.320207,0.006000876,0.026879623,15.01888232,1.698621134,0.353086384,2.149793285,1.157581702,58.6963993,1.893899987,21.55146802,58.6963993,14.41714728,27.30084193,0.258288408,0.267008468,0.167835935,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/220.jpg,220,2.29,13.35,2,3.558710733268477
221.jpg,221,160.6058873,140.6575255,104.5837054,167.0,146.0,108,19.2267618,106.8901467,160.6067243,19,90,167.0,0.558022078,0.578180784,3628.217989,0.006111717,0.027405759,14.98158219,1.662664782,0.374875103,2.151125742,1.155839872,59.43201303,2.004087701,22.03634593,59.43201303,14.86430455,27.93542703,0.26621812,0.274974946,0.171541312,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/221.jpg,221,2.29,13.35,2,3.344250418501959
222.jpg,222,159.6346261,139.8553093,104.3414979,166.0,145.0,108,19.16669324,106.6446309,159.6350247,19,89,166.0,0.554893601,0.576823137,3846.421625,0.006028494,0.026802335,15.01371551,1.618385257,0.357989297,2.167393682,1.113921136,59.11966504,2.016754702,21.73640777,59.11966504,14.71462893,27.54750163,0.2629755,0.271573232,0.170407115,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/222.jpg,222,2.29,13.35,2,3.3948286174372817
223.jpg,223,152.8904456,134.428691,99.96623884,158.0,138.0,103,19.43146126,108.9087412,152.8906051,19,89,158.0,0.532812043,0.548482745,3088.986887,0.006166001,0.032167372,14.95388126,1.670353889,0.32981115,2.133898989,1.094496479,56.92989764,1.674339695,21.13947743,56.92989764,13.7791307,26.62296091,0.239995112,0.248509413,0.15577101,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/223.jpg,223,2.29,13.35,2,5.196233258656982
226.jpg,226,157.3766342,139.1652384,102.7378827,164.0,145.0,107,19.85584742,107.5346181,157.3773517,20,89,164.0,0.55062254,0.572317647,3717.758869,0.006034923,0.027941469,15.0174734,1.651696195,0.334559435,2.069448895,1.077735179,58.69014429,1.255929592,22.01958682,58.69014429,13.7207524,27.95374495,0.256700766,0.266941396,0.165597344,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/226.jpg,226,2.29,13.35,2,3.795402015856967
227.jpg,227,157.035794,138.7540657,102.1118862,163.5,144.0,106,19.85239955,108.7312261,157.0361129,20,90,163.5,0.549007968,0.570636078,3577.627703,0.006077325,0.028529172,15.00039879,1.618597837,0.335638795,2.073971188,1.114927993,58.53512958,1.262413903,22.15630846,58.53512958,13.78564871,28.0840351,0.255127355,0.265282783,0.163724487,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/227.jpg,227,2.29,13.35,2,3.5460024944860793
228.jpg,228,158.1793886,139.3155891,101.2574538,164.0,145.0,105,19.90427695,110.4799904,158.1796277,20,92,164.0,0.551294725,0.572056863,3724.1662,0.006021211,0.026736625,15.01356598,1.559182349,0.347927612,2.068703025,1.165061282,58.77916652,1.316731149,22.97844154,58.77916652,14.27564763,29.03300394,0.257761408,0.267897026,0.161877761,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/228.jpg,228,2.29,13.35,2,3.605085566471939
229.jpg,229,159.2932677,140.412508,102.3510244,166.0,146.0,106,19.91250797,109.857661,159.2942044,20,92,166.0,0.555609555,0.578166275,3672.142497,0.006065708,0.027928111,14.99925947,1.542956177,0.353705535,2.069392277,1.19595997,59.20059335,1.309245419,22.94984675,59.20059335,14.28062804,29.06697616,0.262107932,0.272451896,0.165363962,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/229.jpg,229,2.29,13.35,2,3.2643530415622233
231.jpg,231,175.2034837,147.3722298,104.2714047,184.0,155.0,110,18.23058833,114.4390745,175.2034837,18,103,184.0,0.588936477,0.618705882,2187.313821,0.007230639,0.03387362,14.55779253,1.643125064,0.493462215,2.311592375,1.621444916,62.61500574,4.312832995,26.6896067,62.61500574,20.77747017,33.16092366,0.307297258,0.311273668,0.175548597,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/231.jpg,231,1.92,8.89,2,5.21746771733234
234.jpg,234,170.8999522,143.0019133,94.01875399,179.0,150.0,99,19.02588887,127.4933235,170.8999522,19,115,179.0,0.570190434,0.595749804,2550.293482,0.006901058,0.030716603,14.66912385,1.615687774,0.523544737,2.170451235,1.785482485,60.87165084,3.777309149,29.93471817,60.87165084,21.31914974,36.38914402,0.286175137,0.291021219,0.147009475,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/234.jpg,234,1.92,8.89,2,4.987820970703578
235.jpg,235,169.0630381,141.6997967,93.08143335,177.0,149.0,98,19.12073501,128.6387516,169.0630381,19,115,177.0,0.564741575,0.592415686,2886.31224,0.006661543,0.029621728,14.76153075,1.586254976,0.494588983,2.16476158,1.742063464,60.33059512,3.61896904,29.71308756,60.33059512,20.92716879,36.08136374,0.279842231,0.284919371,0.143973483,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/235.jpg,235,1.92,8.89,2,3.8648915968832673
236.jpg,236,168.9709622,142.1222098,96.09857302,179.0,151.0,102,18.8685228,122.0331832,168.9709821,19,110,179.0,0.566703002,0.600779608,2553.285614,0.007181028,0.031088635,14.60622703,1.659341412,0.512133777,2.208024111,1.759900434,60.48207966,3.675499062,28.26123203,60.48207966,20.3670685,34.58953955,0.281636715,0.28661908,0.151357859,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/236.jpg,236,1.92,8.89,2,4.078118235721571
238.jpg,238,167.6662946,141.3709144,92.84881218,176.0,148.0,97,19.39544802,129.6561304,167.6662946,19,115,176.0,0.562589173,0.588702353,3340.587804,0.006260016,0.027313532,14.89835157,1.573305888,0.47358965,2.119444488,1.620422218,60.10186476,3.183184408,29.51835344,60.10186476,20.16469991,35.92238406,0.276269333,0.282365692,0.143128909,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/238.jpg,238,1.92,8.89,2,3.903505554344806
241.jpg,241,179.8871971,150.9802296,98.00372688,190.0,159.0,104,19.35074538,127.8500478,179.8871971,19,116,190.0,0.601189625,0.634905098,2924.047966,0.006991653,0.029746127,14.6557833,1.66656024,0.491765478,2.108847745,1.901115427,63.91738066,3.600081774,31.86385146,63.91738066,22.22552489,39.04718072,0.320652022,0.327001508,0.161756693,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/241.jpg,241,1.92,8.89,2,5.483330712537464
245.jpg,245,172.9827208,145.2928292,98.29101563,181.0,152.0,104,18.84598214,119.7905971,172.9827208,19,109,181.0,0.579561178,0.606941176,2256.382547,0.007623367,0.030781027,14.4427299,1.703741023,0.521048663,2.198192384,1.864948707,61.7502854,3.854745974,28.78551273,61.7502854,20.99746525,35.34949663,0.296190378,0.301114735,0.158760757,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/245.jpg,245,1.92,8.89,2,4.201537713536872
248.jpg,248,170.9925263,145.1396086,95.98389668,182.0,154.0,102,19.59438776,126.1972258,170.9925263,20,113,182.0,0.576820497,0.612619608,3006.008728,0.006641872,0.031105191,14.78133817,1.66670172,0.439926527,2.082642428,1.653169948,61.47798299,2.847323639,29.64962503,61.47798299,19.85519968,36.40727723,0.290509735,0.297962048,0.152802967,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/248.jpg,248,1.92,8.89,2,5.037824581286585
250.jpg,250,159.2425263,136.6790298,92.99868463,167.0,143.0,97,19.80143893,123.9182876,159.2433833,20,108,167.0,0.542448706,0.567819216,3554.673487,0.006047875,0.027782676,14.98115121,1.567977533,0.412798219,2.067166434,1.391466164,58.02506199,2.2334633,26.58776066,58.02506199,17.23809393,32.64579909,0.252225498,0.259873725,0.140401409,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/250.jpg,250,1.92,8.89,2,3.739505662224021
252.jpg,252,184.307099,157.6471421,109.1326132,191.0,163.0,113,19.39496971,110.3416773,184.307099,19,103,191.0,0.626723472,0.648947451,2289.150885,0.008916073,0.033246371,14.1239344,1.73441935,0.436730544,2.105778492,1.962872406,66.26730653,3.01470408,29.00109255,66.26730653,20.23347597,36.57878334,0.347757236,0.356703908,0.195545952,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/252.jpg,252,2.5,7.68,3,6.341404303335423
255.jpg,255,174.4454321,148.9897361,103.2425263,183.0,156.0,109,19.28282446,114.7994659,174.4454321,19,104,183.0,0.592551756,0.621496471,2920.252643,0.007130903,0.028061025,14.61755279,1.714523061,0.447783197,2.120832813,1.656158985,62.95010555,2.987689237,27.67749904,62.95010555,19.28972009,34.56176906,0.307617727,0.315271111,0.173571788,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/255.jpg,255,2.5,7.68,3,3.815102466846208
256.jpg,256,169.171596,144.1864039,99.11120855,179.0,153.0,106,19.26654177,120.2735371,169.1718152,19,105,179.0,0.573513081,0.606993725,3247.256026,0.006561373,0.026397395,14.80884687,1.638761038,0.447311749,2.162216769,1.565270599,61.09921305,2.956668291,27.41919796,61.09921305,18.96245902,33.95700866,0.286585818,0.293613397,0.159866285,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/256.jpg,256,2.5,7.68,3,3.8959878352881536
258.jpg,258,184.4828205,157.958805,109.7337572,191.0,164.0,114,19.39911511,109.7228954,184.4828205,19,103,191.0,0.627914244,0.651447451,2231.379584,0.008866729,0.032727336,14.13790273,1.750470032,0.423552856,2.108153817,1.888838102,66.37550655,2.985912065,28.82158931,66.37550655,20.11387398,36.4071201,0.349035374,0.358113198,0.197455211,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/258.jpg,258,2.5,7.68,3,6.259303586380853
260.jpg,260,180.4293487,155.3077766,107.1549147,191.0,165.0,114,19.73447465,113.2168367,180.4294683,20,103,191.0,0.616369762,0.654573333,2592.11445,0.007815858,0.032921575,14.45082225,1.573222363,0.398584992,2.059591565,1.697907864,65.25241369,2.461191301,28.67249828,65.25241369,19.16044998,36.15536488,0.333577824,0.343664637,0.188249854,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/260.jpg,260,2.5,7.68,3,5.738545719195385
263.jpg,263,175.6537588,150.3011599,102.7180525,184.0,157.0,107,19.60985332,114.825295,175.6537588,20,106,184.0,0.597089589,0.623498431,2534.509009,0.008254961,0.03275662,14.34662534,1.632951614,0.444642956,2.083054901,2.001766332,63.40381118,2.71147825,28.57719004,63.40381118,19.33545443,35.66980582,0.312154562,0.320737748,0.173008485,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/263.jpg,263,2.5,7.68,3,4.579481114451039
265.jpg,265,168.6297832,144.604552,99.49629305,180.0,154.0,105,19.54691486,117.7769452,168.6297832,19,106,180.0,0.574343561,0.610915294,3287.721152,0.006768924,0.028800564,14.76330107,1.563981597,0.427547797,2.087676814,1.632490554,61.16445197,2.542259725,27.28355249,61.16445197,18.28905419,33.90677169,0.286244374,0.294359367,0.160996801,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/265.jpg,265,2.5,7.68,3,5.7365049695706105
267.jpg,267,175.8112444,151.0103037,104.8907246,187.0,160.0,112,19.48565051,115.3761958,175.8112444,19,103,187.0,0.599824635,0.637800784,3396.724576,0.006985388,0.027562402,14.70270426,1.631369534,0.399968917,2.107645184,1.599862436,63.642368,2.636260743,27.71084767,63.642368,18.83788503,34.79065197,0.314748879,0.323637267,0.179202601,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/267.jpg,267,2.5,7.68,3,4.957156806895618
268.jpg,268,179.0794802,153.7779416,106.4736527,188.0,162.0,112,19.56128428,112.6054289,179.0794802,19,104,188.0,0.610760311,0.64202,2397.139734,0.008222783,0.034430845,14.35145716,1.628251491,0.414727943,2.084669371,1.824118109,64.7102468,2.659453886,28.30802644,64.7102468,19.24210384,35.62299687,0.327546188,0.336831003,0.185373923,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/268.jpg,268,2.5,7.68,3,5.101978979660041
324.jpg,324,146.3702567,123.0381258,78.07754703,147.0,124.0,79,19.78101084,124.0457988,146.3702567,20,118,147.0,0.489233513,0.493000392,1109.096513,0.010505713,0.039502804,13.52602558,1.654036078,0.817351299,2.040172098,2.024361383,52.80973101,2.703309402,27.87807524,52.80973101,17.97584663,32.77686831,0.203861584,0.208725549,0.101752438,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/324.jpg,324,2.5,5.62,3,3.197545058369708
328.jpg,328,145.5988321,125.4953563,84.13649952,146.0,126.0,85,20.2162787,112.803691,145.5988321,20,107,146.0,0.497197535,0.499459608,1234.69829,0.010093409,0.037794666,13.64179989,1.496019735,0.720949626,1.973961208,1.871187193,53.50364979,1.653233171,25.37692238,53.50364979,15.43903499,30.61571143,0.207853512,0.215104188,0.11470225,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/328.jpg,328,2.05,5.25,2,2.9382357234835643
330.jpg,330,155.4810666,135.9522082,92.36674904,157.0,137.0,94,20.80817522,109.0517578,155.4810666,21,103,157.0,0.537096388,0.542031373,1546.835762,0.009042905,0.033570255,13.93485599,1.498990907,0.576566225,1.899259189,1.87113864,57.45468724,0.96845943,26.12402497,57.45468724,15.12941751,32.29805028,0.243557863,0.253912788,0.138246228,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/330.jpg,330,2.05,5.25,2,3.1535228666395434
331.jpg,331,157.1909279,136.348852,88.9656808,160.0,139.0,91,20.91202966,117.4097178,157.1909279,21,110,160.0,0.538672418,0.548773333,1746.501822,0.008592339,0.031932652,14.06673895,1.624978727,0.56223969,1.884773891,2.041489681,57.67061385,1.085066229,28.31028156,57.67061385,16.29135434,34.59813688,0.245975429,0.256158575,0.130896305,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/331.jpg,331,2.05,5.25,2,2.3799540084447917
341.jpg,341,120.92899,101.1195392,64.44636878,121.0,102.0,65,19.35379464,124.5324857,120.92899,19,119,121.0,0.402685929,0.404523529,843.5007007,0.012119442,0.046147742,13.12386556,1.750708957,0.526189492,2.084126195,0.990155621,43.89597157,2.569136528,23.67423541,43.89597157,14.99901786,26.64481147,0.134790262,0.137663521,0.068631301,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/341.jpg,341,2.5,1.76,3,4.320406771821869
342.jpg,342,160.5734614,138.0776666,89.66741071,162.0,139.0,91,20.5912787,118.0915378,160.5734614,21,112,162.0,0.546539779,0.552344706,1483.63585,0.009158689,0.034078718,13.90995165,1.749522482,0.624488286,1.931539255,2.363998611,58.47656521,1.645157194,29.02740709,58.47656521,17.50506464,35.39018048,0.25543671,0.264657953,0.133589754,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/342.jpg,342,2.5,1.76,3,3.7575171176508944
352.jpg,352,135.8824936,118.5566805,80.44078842,137.0,120.0,81,20.64911511,111.6648796,135.8825733,21,103,137.0,0.468589255,0.474263529,1579.586103,0.009066275,0.033202856,13.93448713,1.62886603,0.529403541,1.913866979,1.41504082,50.56914127,0.954666747,23.45389862,50.56914127,13.327822,28.1847048,0.181430772,0.188992642,0.103651285,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/352.jpg,352,2.29,32.6,2,4.3152116910047
366.jpg,366,155.0738002,129.6695033,87.05249522,159.0,133.0,88,18.46480389,133.988341,155.0738002,19,114,159.0,0.517628354,0.529886275,4365.342689,0.005885003,0.025876958,15.07544812,1.423230025,0.433860611,2.353786125,1.334224954,55.62777819,3.708617055,26.68830635,55.62777819,19.22341621,31.98795319,0.231934837,0.2354347,0.123481527,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/366.jpg,366,2.07,17.5,1,4.709106841235494
