image_no,soc_actual,soc_predicted,Moisture_Category,split,moisture
435,2.77,2.5639079,Moist,validation,18.6
436,2.77,2.7451472,Moist,validation,18.6
444,2.07,2.1580162,Dry,validation,0.0
453,2.66,2.5723267,Dry,validation,0.0
465,1.27,1.4256068,Dry,validation,0.0
484,2.05,2.0246253,Wet,validation,77.01
485,2.05,2.1063178,Wet,validation,77.01
488,1.75,1.9023979,Wet,validation,75.9
498,1.59,1.3717698,Wet,validation,51.52
499,1.59,1.3772366,Wet,validation,51.52
502,1.59,1.6089141,Wet,validation,51.52
505,1.27,1.7239262,Wet,validation,60.16
506,1.27,1.7815377,Wet,validation,60.16
512,2.51,2.57134,Moist,validation,21.1
514,2.51,2.7343476,Moist,validation,21.1
524,2.07,1.7847207,Wet,validation,61.42
530,1.75,1.871126,Wet,validation,63.76
531,1.75,1.6142893,Wet,validation,63.76
536,2.66,2.726818,Wet,validation,60.57
543,1.59,1.5061611,Wet,validation,45.07
545,1.59,1.602103,Wet,validation,45.07
550,1.27,1.4029285,Wet,validation,55.97
555,2.51,2.4849885,Dry,validation,4.44
557,2.51,2.4729965,Dry,validation,4.44
558,2.77,2.8542955,Wet,validation,42.7
564,2.77,2.8021114,Wet,validation,42.7
567,2.05,2.0306113,Wet,validation,33.5
573,1.75,1.5572009,Dry,validation,3.98
574,1.75,1.5994984,Dry,validation,3.98
576,1.75,1.5792707,Dry,validation,3.98
580,2.66,2.6023235,Wet,validation,37.0
582,2.66,2.5334249,Wet,validation,37.0
589,1.59,1.523494,Moist,validation,23.77
594,1.27,1.4719161,Moist,validation,26.02
595,1.27,1.3411874,Moist,validation,26.02
600,2.51,2.5703363,Dry,validation,1.66
601,2.51,2.7502742,Dry,validation,1.66
602,2.51,2.7957811,Dry,validation,1.66
606,2.77,2.80452,Moist,validation,25.73
607,2.77,2.782527,Moist,validation,25.73
610,2.77,2.7895432,Moist,validation,25.73
615,2.07,1.7975678,Dry,validation,0.18
616,2.07,2.1881204,Dry,validation,0.18
618,1.75,2.1681447,Dry,validation,0.21
620,1.75,2.3496013,Dry,validation,0.21
622,1.75,2.0438027,Dry,validation,0.21
623,1.75,1.8206956,Dry,validation,0.21
624,1.75,1.7763515,Dry,validation,0.21
634,1.59,1.4100984,Dry,validation,1.41
638,1.27,1.4510243,Dry,validation,1.67
642,2.51,2.6973312,Dry,validation,1.33
643,2.51,2.5555637,Dry,validation,1.33
648,2.77,2.6439834,Dry,validation,3.96
649,2.77,2.6801488,Dry,validation,3.96
655,2.05,2.189022,Dry,validation,2.19
667,2.66,2.336928,Moist,validation,10.69
671,1.59,1.389619,Dry,validation,3.65
672,1.59,1.7304342,Dry,validation,3.65
678,1.27,1.3762017,Dry,validation,4.31
682,2.51,2.5352447,Dry,validation,2.77
687,2.77,2.6056547,Dry,validation,5.18
688,2.77,2.574662,Dry,validation,5.18
697,1.75,1.6678392,Wet,validation,39.6
717,1.27,1.5866182,Moist,validation,29.5
727,2.77,2.5545826,Moist,validation,27.98
728,2.77,2.381385,Moist,validation,27.98
731,2.77,2.7289133,Moist,validation,27.98
